Ename,Age,NumCompaniesWorked,Previous company experience,Job role in previous company,Number of years experience in prevoius company,Reason for leaving,Salary in previous company,Present expectation Y/N,Expectation of hike in %,Promotion Y/N,New designation after promotion,Attrition,BusinessTravel,Department,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,StockOptionLevel,TotalWorkingYears,YearsAtCompany,YearsWithCurrManager
Terry Walters,31,2,Yes,Junior Sales Executive,7,Lack of flexible work options,2666,Yes,0.15,Yes,Sales Executive,No,Travel_Frequently,Sales,4,1613,4,Male,3,2,Sales Executive,1,Single,5332,No,3,0,10,5,3
Yvette Schwartz,36,1,Yes,Manufacturing Director,9,Lack of flexible work options,2331.5,Yes,0.15,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,4,1614,3,Female,3,2,Manufacturing Director,3,Married,4663,Yes,3,2,7,3,1
Matthew Liu,34,3,Yes,Manufacturing Director,1,Lack of flexible work options,2362,Yes,0.35,Yes,Manufacturing Director,No,Travel_Frequently,Research & Development,4,1615,3,Male,4,2,Manufacturing Director,4,Divorced,4724,No,3,1,9,9,2
Nicole Grimes,49,2,Yes,Laboratory Technician,1,Lack of flexible work options,1605.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1617,3,Female,3,1,Laboratory Technician,1,Married,3211,No,3,1,10,9,4
Jose Newman,39,3,Yes,Manufacturing Director,2,Lack of flexible work options,2688.5,Yes,0.35,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,5,1618,2,Male,3,2,Manufacturing Director,1,Married,5377,No,3,3,10,7,7
David Soto,27,1,Yes,Laboratory Technician,1,Lack of flexible work options,2033,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1619,4,Male,2,1,Laboratory Technician,1,Divorced,4066,No,3,2,7,7,7
Michael Thompson,35,4,Yes,Research Scientist,1,Lack of flexible work options,2604,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,5,1621,2,Male,4,2,Research Scientist,1,Married,5208,No,3,0,16,16,10
Stephanie Trevino,28,1,Yes,Manufacturing Director,0,Lack of flexible work options,2438.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1622,2,Female,1,2,Manufacturing Director,1,Divorced,4877,No,4,1,6,5,0
Christopher Taylor,21,1,No,Research Scientist,1,No previous experience,1558.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,1,1623,3,Male,3,1,Research Scientist,4,Single,3117,No,3,0,3,2,2
Erin Gregory,18,0,No,Sales Representative,1,No previous experience,784.5,No,0,No,Sales Representative,Yes,Travel_Frequently,Sales,2,1624,2,Female,3,1,Sales Representative,4,Single,1569,Yes,3,0,0,5,0
Jessica Lane,47,4,Yes,Manager,3,Lack of flexible work options,9829,No,0,No,Manager,No,Travel_Rarely,Human Resources,4,1625,4,Female,3,5,Manager,3,Married,19658,No,3,1,27,5,0
Matthew Sanchez,39,2,Yes,Laboratory Technician,0,for a higher pay,1534.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1627,3,Male,2,2,Laboratory Technician,3,Divorced,3069,No,3,1,11,10,7
Morgan Gonzalez,40,4,Yes,Manufacturing Director,1,Lack of appreciation or recognition,5217.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1628,1,Female,2,3,Manufacturing Director,3,Married,10435,No,3,2,18,18,12
Samantha Rogers,35,3,Yes,Healthcare Representative,1,for a higher pay,2074,No,0,No,Healthcare Representative,No,Non-Travel,Research & Development,4,1630,3,Female,3,2,Healthcare Representative,3,Married,4148,No,3,1,15,14,9
Stephen Ward,37,2,Yes,Manufacturing Director,3,Lack of flexible work options,2884,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1631,3,Male,3,2,Manufacturing Director,3,Married,5768,No,3,3,9,4,2
Kim Patterson,39,3,Yes,Manufacturing Director,0,Lack of flexible work options,2521,No,0,No,Manufacturing Director,No,Travel_Frequently,Research & Development,3,1633,1,Female,3,2,Manufacturing Director,3,Single,5042,No,3,0,10,9,8
Amy Brewer,45,2,Yes,Manufacturing Director,1,for a higher pay,2885,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,2,1635,4,Female,2,2,Manufacturing Director,4,Divorced,5770,No,3,2,10,10,9
Patricia Harrison,38,3,Yes,Manufacturing Director,3,Lack of flexible work options,3878,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,2,1638,4,Female,2,3,Manufacturing Director,3,Married,7756,Yes,3,1,10,5,2
Derek Marks,35,2,Yes,Junior Sales Executive,9,for a higher pay,5153,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,3,1639,4,Male,2,3,Sales Executive,1,Married,10306,No,3,0,15,13,0
Kaitlyn Atkinson,37,1,Yes,Research Scientist,1,Lack of flexible work options,1968,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1640,2,Female,3,1,Research Scientist,2,Married,3936,No,3,1,8,8,7
Carla Carter,40,4,Yes,Manufacturing Director,6,Lack of flexible work options,3972.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1641,3,Female,3,3,Manufacturing Director,4,Single,7945,Yes,3,0,18,4,3
Timothy Reynolds,44,3,Yes,Human Resources,4,for a higher pay,2871.5,No,0,No,Human Resources,No,Travel_Frequently,Human Resources,5,1642,1,Male,3,2,Human Resources,4,Married,5743,Yes,3,0,14,10,2
William Garcia,48,4,Yes,Manager,2,Lack of flexible work options,7601,No,0,No,Manager,No,Travel_Frequently,Research & Development,5,1644,3,Male,2,4,Manager,4,Married,15202,No,4,1,23,2,2
Shane Weber,35,1,Yes,Junior Sales Executive,6,Lack of flexible work options,2720,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,2,1645,1,Male,1,2,Sales Executive,4,Divorced,5440,Yes,3,2,7,2,2
Danielle Howard,24,1,No,Research Scientist,1,No previous experience,1880,No,0,No,Research Scientist,No,Travel_Frequently,Research & Development,1,1646,1,Female,3,1,Research Scientist,4,Single,3760,Yes,3,0,6,6,3
Katie Newman,27,1,Yes,Research Scientist,7,Lack of flexible work options,1758.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1647,2,Female,4,1,Research Scientist,3,Married,3517,No,3,0,5,3,2
Marcus Thompson,27,1,Yes,Research Scientist,2,Lack of flexible work options,1290,No,0,No,Research Scientist,No,Travel_Frequently,Research & Development,3,1648,4,Male,3,1,Research Scientist,4,Single,2580,No,3,0,6,4,2
Gary Carr,40,2,Yes,Laboratory Technician,3,Lack of flexible work options,1083,No,0,No,Laboratory Technician,Yes,Travel_Rarely,Research & Development,3,1649,1,Male,3,1,Laboratory Technician,1,Single,2166,Yes,3,0,10,4,3
Gregory Li,29,1,Yes,Junior Sales Executive,9,Lack of flexible work options,2934.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1650,3,Male,2,2,Sales Executive,3,Single,5869,No,3,0,8,5,4
Amanda Perez,36,3,Yes,Healthcare Representative,4,Lack of flexible work options,4004,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1651,2,Female,3,3,Healthcare Representative,1,Married,8008,No,3,2,9,3,2
Dustin Odom,25,1,No,Manufacturing Director,1,No previous experience,2603,No,0,No,Manufacturing Director,No,Travel_Frequently,Research & Development,1,1653,4,Male,4,2,Manufacturing Director,3,Divorced,5206,No,3,2,7,7,7
Jason Rodriguez,39,1,Yes,Manufacturing Director,4,Lack of flexible work options,2647.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1654,4,Male,3,2,Manufacturing Director,2,Married,5295,No,4,0,7,5,0
Martha Huff,49,4,Yes,Research Director,3,Lack of flexible work options,8206.5,No,0,No,Research Director,No,Travel_Rarely,Research & Development,4,1655,1,Female,3,4,Research Director,2,Married,16413,No,3,2,27,4,2
Ashley Franklin,50,4,Yes,Research Director,5,for a higher pay,6634.5,No,0,No,Research Director,No,Travel_Rarely,Research & Development,5,1656,4,Female,2,3,Research Director,1,Divorced,13269,No,3,3,19,14,11
Melinda Ortiz,20,1,No,Sales Representative,1,No previous experience,1391.5,No,0,No,Sales Representative,No,Travel_Rarely,Sales,3,1657,3,Female,3,1,Sales Representative,3,Single,2783,No,3,0,2,2,2
April Scott,34,2,Yes,Research Scientist,1,for a higher pay,2716.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1658,4,Female,3,2,Research Scientist,2,Divorced,5433,No,3,1,11,11,9
Daniel Cooper,36,3,Yes,Laboratory Technician,2,Lack of flexible work options,1006.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1659,1,Male,3,1,Laboratory Technician,2,Single,2013,No,3,0,15,4,3
Lisa Turner,49,4,Yes,Healthcare Representative,2,for a higher pay,6983,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,1,1661,3,Female,2,4,Healthcare Representative,3,Married,13966,Yes,3,1,30,15,12
Kimberly Palmer,36,1,Yes,Manufacturing Director,0,Lack of flexible work options,2187,No,0,No,Manufacturing Director,No,Non-Travel,Research & Development,4,1662,4,Female,2,2,Manufacturing Director,3,Married,4374,No,3,0,4,3,2
Tyler Bryant,36,2,Yes,Healthcare Representative,6,Lack of flexible work options,3421,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,2,1664,4,Male,4,2,Healthcare Representative,1,Divorced,6842,No,4,1,13,5,4
Michelle Brown,54,4,Yes,Manager,3,for a higher pay,8713,No,0,No,Manager,No,Travel_Rarely,Research & Development,5,1665,2,Female,3,4,Manager,3,Married,17426,No,4,1,36,10,7
Anthony Graham,43,3,Yes,Research Director,1,for a higher pay,8801.5,No,0,No,Research Director,No,Travel_Rarely,Research & Development,2,1666,3,Male,2,4,Research Director,3,Married,17603,No,4,1,14,14,11
Bradley Ross,35,2,Yes,Junior Sales Executive,3,for a higher pay,2290.5,No,0,No,Sales Executive,Yes,Travel_Frequently,Sales,4,1667,4,Male,3,2,Sales Executive,4,Single,4581,Yes,4,0,13,11,7
Andrew Shaw,38,4,Yes,Research Scientist,7,for a higher pay,2367.5,No,0,No,Research Scientist,No,Travel_Frequently,Research & Development,3,1668,4,Male,3,2,Research Scientist,4,Married,4735,No,3,2,19,13,9
Gilbert Lowe,29,3,Yes,Junior Sales Executive,1,for a higher pay,2093.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1669,1,Male,2,2,Sales Executive,2,Divorced,4187,Yes,3,1,10,10,9
Dakota Wright,33,1,Yes,Junior Sales Executive,1,Lack of flexible work options,2752.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1670,4,Male,3,2,Sales Executive,4,Divorced,5505,No,3,2,6,6,4
Douglas Johnson,32,2,Yes,Research Scientist,0,Lack of flexible work options,2735,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1671,4,Male,3,2,Research Scientist,2,Divorced,5470,No,3,2,10,9,6
Lynn Hernandez,31,3,Yes,Junior Sales Executive,1,for a higher pay,2738,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1673,1,Female,3,2,Sales Executive,4,Married,5476,No,3,2,10,10,2
Amanda Campbell,49,4,Yes,Laboratory Technician,4,Lack of flexible work options,1293.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1674,4,Female,3,1,Laboratory Technician,1,Divorced,2587,Yes,3,1,17,2,2
Melissa Johnson,38,1,Yes,Laboratory Technician,1,Lack of flexible work options,1220,No,0,No,Laboratory Technician,No,Travel_Frequently,Research & Development,3,1675,4,Female,2,1,Laboratory Technician,2,Single,2440,No,4,0,4,4,3
Samantha Myers,47,4,Yes,Manager,6,Lack of flexible work options,7986,No,0,No,Manager,No,Travel_Rarely,Sales,4,1676,2,Female,4,4,Manager,2,Divorced,15972,No,3,3,29,3,2
Charles Villa,49,4,Yes,Manager,4,Lack of flexible work options,7689.5,No,0,No,Manager,No,Travel_Rarely,Research & Development,3,1677,3,Male,3,4,Manager,3,Single,15379,No,3,0,23,8,0
Michael Martinez,41,4,Yes,Junior Sales Executive,3,Lack of flexible work options,3541,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1678,4,Male,3,3,Sales Executive,3,Single,7082,Yes,3,0,21,2,2
Nathaniel Newton,20,1,No,Sales Representative,1,No previous experience,1364,No,0,No,Sales Representative,No,Travel_Rarely,Sales,1,1680,4,Male,3,1,Sales Representative,1,Single,2728,No,3,0,2,2,2
Jenny Kelly,33,1,Yes,Junior Sales Executive,1,Lack of flexible work options,2684,No,0,No,Sales Executive,No,Non-Travel,Sales,3,1681,3,Female,3,2,Sales Executive,4,Divorced,5368,Yes,4,1,7,6,2
Brian Gross,36,2,Yes,Healthcare Representative,6,Lack of flexible work options,2673.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1682,1,Male,3,2,Healthcare Representative,3,Married,5347,No,3,2,10,3,2
Brittney Baxter,44,1,Yes,Human Resources,4,Lack of flexible work options,1597.5,Yes,0.15,Yes,Human Resources,No,Travel_Rarely,Human Resources,3,1683,3,Female,3,1,Human Resources,4,Divorced,3195,Yes,3,3,8,2,2
Jason Mathis,23,1,No,Laboratory Technician,1,No previous experience,1994.5,Yes,0.15,Yes,Laboratory Technician,Yes,Travel_Rarely,Research & Development,1,1684,4,Male,2,1,Laboratory Technician,3,Single,3989,Yes,3,0,5,5,2
Rachel Gutierrez,38,1,Yes,Laboratory Technician,7,Lack of flexible work options,1653,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1687,4,Female,3,1,Laboratory Technician,3,Married,3306,No,3,1,7,5,0
Kyle Gilbert,53,3,Yes,Healthcare Representative,3,Lack of flexible work options,3502.5,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1689,2,Male,4,3,Healthcare Representative,4,Married,7005,No,3,0,11,4,2
Melissa Harris,48,4,Yes,Sales Representative,2,Lack of flexible work options,1327.5,Yes,0.35,Yes,Sales Representative,Yes,Travel_Frequently,Sales,2,1691,4,Female,3,1,Sales Representative,3,Married,2655,Yes,3,2,19,9,7
Jason Scott,32,1,Yes,Laboratory Technician,1,Lack of flexible work options,696.5,Yes,0.15,Yes,Laboratory Technician,Yes,Travel_Rarely,Research & Development,4,1692,4,Male,3,1,Laboratory Technician,2,Single,1393,No,3,0,1,1,0
Brandon Proctor,26,1,Yes,Laboratory Technician,1,Lack of flexible work options,1285,Yes,0.35,Yes,Laboratory Technician,No,Non-Travel,Research & Development,3,1693,4,Male,3,1,Laboratory Technician,4,Single,2570,No,4,0,7,7,7
Ricardo Johnson,55,1,Yes,Research Scientist,5,Lack of flexible work options,1768.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1694,1,Male,2,1,Research Scientist,2,Divorced,3537,No,3,1,8,4,2
Gregory Higgins,34,2,Yes,Laboratory Technician,1,for a higher pay,1993,Yes,0.3,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1696,2,Male,2,2,Laboratory Technician,4,Married,3986,No,3,1,15,15,13
Todd Reed,60,4,Yes,Healthcare Representative,3,Lack of flexible work options,5441.5,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1697,3,Male,1,3,Healthcare Representative,4,Divorced,10883,No,4,1,19,1,0
Michael Mitchell,33,3,Yes,Laboratory Technician,1,for a higher pay,1014,Yes,0.3,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1698,2,Male,4,1,Laboratory Technician,2,Married,2028,No,3,3,14,14,13
Ryan Price,37,1,Yes,Junior Sales Executive,1,Lack of flexible work options,4762.5,Yes,0.35,Yes,Sales Executive,No,Travel_Frequently,Sales,4,1700,3,Male,1,2,Sales Executive,4,Divorced,9525,No,3,2,6,6,3
Rachel Jackson,34,2,Yes,Research Scientist,1,for a higher pay,1464.5,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1701,2,Female,2,1,Research Scientist,4,Married,2929,No,3,0,10,10,7
Joshua Diaz,23,1,No,Sales Representative,1,No previous experience,1137.5,Yes,0.15,Yes,Sales Representative,Yes,Travel_Rarely,Sales,3,1702,3,Male,3,1,Sales Representative,4,Divorced,2275,Yes,4,1,3,3,2
Laura Parker,44,3,Yes,Healthcare Representative,1,Lack of flexible work options,3939.5,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1703,3,Female,4,3,Healthcare Representative,4,Married,7879,Yes,3,1,9,8,7
David Boyer,35,1,Yes,Research Scientist,0,Lack of flexible work options,2465,Yes,0.15,Yes,Research Scientist,No,Travel_Frequently,Research & Development,4,1704,1,Male,2,1,Research Scientist,4,Single,4930,Yes,3,0,6,5,4
Frank Peterson,43,2,Yes,Junior Sales Executive,1,for a higher pay,3923.5,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1706,4,Male,3,2,Sales Executive,4,Married,7847,Yes,3,1,10,10,8
Noah Chambers,24,1,No,Research Scientist,1,No previous experience,2200.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1707,3,Male,4,1,Research Scientist,3,Married,4401,No,3,1,5,5,4
James Jones,41,3,Yes,Junior Sales Executive,1,for a higher pay,4620.5,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1708,4,Male,3,3,Sales Executive,3,Single,9241,No,3,0,10,10,7
Anita Beck,29,2,Yes,Laboratory Technician,9,Lack of flexible work options,1487,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1709,4,Female,3,1,Laboratory Technician,3,Married,2974,No,3,1,9,5,2
Ashley Ramos,36,4,Yes,Sales Representative,3,for a higher pay,2251,Yes,0.35,Yes,Sales Representative,No,Travel_Rarely,Sales,4,1710,3,Female,3,2,Sales Representative,4,Single,4502,No,3,0,17,13,7
Michael Bonilla,45,4,Yes,Healthcare Representative,3,Lack of opportunities for carrier growth and development,5374,Yes,0.5,Yes,Healthcare Representative,No,Non-Travel,Research & Development,1,1712,3,Male,2,3,Healthcare Representative,3,Married,10748,No,4,1,25,23,4
Stephen Jackson,24,1,No,Human Resources,1,No previous experience,777.5,Yes,0.15,Yes,Human Resources,Yes,Travel_Rarely,Human Resources,1,1714,4,Male,1,1,Human Resources,3,Married,1555,No,3,1,1,1,0
Antonio Bush,47,4,Yes,Junior Sales Executive,7,Lack of opportunities for carrier growth and development,6468,Yes,0.5,Yes,Sales Executive,Yes,Travel_Frequently,Sales,3,1716,3,Male,1,4,Sales Executive,3,Married,12936,No,3,0,25,23,10
Omar Brown,26,1,Yes,Laboratory Technician,1,Lack of flexible work options,1152.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1718,4,Male,1,1,Laboratory Technician,3,Married,2305,No,3,3,3,3,2
Andrea Jackson,45,4,Yes,Research Director,1,Lack of opportunities for carrier growth and development,8352,Yes,0.5,Yes,Research Director,No,Travel_Rarely,Research & Development,2,1719,4,Female,2,4,Research Director,2,Single,16704,No,3,0,21,21,6
Charles Fuller,32,3,Yes,Research Scientist,6,Lack of flexible work options,1716.5,Yes,0.15,Yes,Research Scientist,No,Travel_Frequently,Research & Development,3,1720,1,Male,3,1,Research Scientist,3,Married,3433,No,3,1,10,5,3
Nathan Mendoza,31,1,Yes,Laboratory Technician,1,Lack of flexible work options,1738.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1721,2,Male,3,1,Laboratory Technician,3,Married,3477,No,3,1,6,5,3
John Peters,41,2,Yes,Human Resources,6,Lack of flexible work options,3215,Yes,0.15,Yes,Human Resources,No,Non-Travel,Human Resources,3,1722,3,Male,1,2,Human Resources,2,Married,6430,No,3,1,10,3,2
Robyn Avery,40,4,Yes,Manufacturing Director,2,Lack of flexible work options,3258,Yes,0.35,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,2,1724,2,Female,3,2,Manufacturing Director,1,Married,6516,Yes,3,1,18,1,0
Joe Garcia,24,1,No,Laboratory Technician,1,No previous experience,1953.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,1,1725,2,Male,3,1,Laboratory Technician,1,Divorced,3907,No,3,3,6,6,2
William Mclean,46,4,Yes,Healthcare Representative,6,for a higher pay,2781,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1727,3,Male,3,2,Healthcare Representative,2,Single,5562,No,3,0,19,10,9
Nathaniel Brandt,35,4,Yes,Manufacturing Director,2,Lack of flexible work options,3441.5,Yes,0.35,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,4,1728,4,Male,3,2,Manufacturing Director,3,Married,6883,No,3,1,17,7,7
Randall Porter,30,3,Yes,Research Scientist,1,for a higher pay,1431,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,1,1729,2,Male,3,1,Research Scientist,4,Married,2862,No,3,1,10,10,8
Shawn Mclean,47,1,Yes,Junior Sales Executive,7,Lack of flexible work options,2489,Yes,0.15,Yes,Sales Executive,No,Non-Travel,Sales,4,1731,3,Male,3,2,Sales Executive,2,Married,4978,No,3,1,4,1,0
Brian Martinez,46,2,Yes,Junior Sales Executive,4,for a higher pay,5184,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1732,3,Male,3,3,Sales Executive,4,Divorced,10368,Yes,3,1,13,10,3
James Buck,36,3,Yes,Junior Sales Executive,5,Lack of flexible work options,3067,Yes,0.35,Yes,Sales Executive,Yes,Travel_Rarely,Sales,5,1733,2,Male,2,2,Sales Executive,1,Divorced,6134,Yes,3,3,16,2,2
Eugene Miller,32,3,Yes,Junior Sales Executive,6,Lack of flexible work options,3367.5,Yes,0.15,Yes,Sales Executive,Yes,Travel_Rarely,Sales,2,1734,1,Male,1,2,Sales Executive,2,Single,6735,No,3,0,10,5,0
Amanda Smith,23,1,No,Laboratory Technician,1,No previous experience,1647.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,1,1735,3,Female,3,1,Laboratory Technician,2,Single,3295,No,3,0,3,3,2
Tamara Turner,31,2,Yes,Manufacturing Director,2,Lack of flexible work options,2619,Yes,0.15,Yes,Manufacturing Director,No,Travel_Frequently,Research & Development,1,1736,4,Female,3,2,Manufacturing Director,4,Single,5238,No,4,0,9,5,4
Tyler Ramirez,39,3,Yes,Laboratory Technician,1,Lack of flexible work options,3236,Yes,0.35,Yes,Laboratory Technician,No,Non-Travel,Research & Development,3,1737,4,Male,3,2,Laboratory Technician,4,Married,6472,Yes,3,1,9,9,8
William Rogers,32,2,Yes,Junior Sales Executive,3,Lack of flexible work options,4805,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1739,4,Male,1,3,Sales Executive,3,Married,9610,No,3,1,10,4,2
Marcus Deleon,40,4,Yes,Manager,1,Lack of appreciation or recognition,9916.5,Yes,0.5,Yes,Manager,No,Travel_Rarely,Sales,4,1740,2,Male,3,5,Manager,2,Single,19833,No,3,0,21,21,8
Erika Patterson,45,3,Yes,Human Resources,4,Lack of flexible work options,4878,Yes,0.15,Yes,Human Resources,No,Travel_Rarely,Human Resources,3,1744,3,Female,1,3,Human Resources,3,Married,9756,No,4,2,9,5,3
Mary Davenport,30,2,Yes,Research Scientist,0,Lack of flexible work options,2484,Yes,0.35,Yes,Research Scientist,No,Travel_Frequently,Research & Development,4,1745,4,Female,2,1,Research Scientist,1,Single,4968,No,3,0,10,9,7
Joshua Ramirez,24,1,No,Human Resources,0,No previous experience,1072.5,Yes,0.15,Yes,Human Resources,No,Travel_Frequently,Human Resources,3,1746,1,Male,3,1,Human Resources,4,Married,2145,No,3,1,3,2,1
Kristine Diaz,30,1,Yes,Human Resources,6,Lack of flexible work options,1090,Yes,0.15,Yes,Human Resources,Yes,Travel_Frequently,Human Resources,3,1747,3,Female,2,1,Human Resources,4,Divorced,2180,No,3,1,6,4,2
Dan Brown,31,1,Yes,Junior Sales Executive,1,Lack of flexible work options,4173,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1749,1,Male,3,2,Sales Executive,3,Married,8346,No,3,1,6,5,2
Alexandria George,27,1,Yes,Research Scientist,1,Lack of flexible work options,1722.5,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1751,3,Female,3,1,Research Scientist,4,Single,3445,No,3,0,6,6,4
Kristina Pena,29,1,Yes,Sales Representative,1,Lack of flexible work options,1380,Yes,0.15,Yes,Sales Representative,Yes,Travel_Rarely,Sales,3,1752,2,Female,1,1,Sales Representative,2,Single,2760,No,3,0,2,2,2
Gregory Gonzalez,29,3,Yes,Healthcare Representative,8,Lack of flexible work options,3147,No,0,No,Healthcare Representative,No,Travel_Frequently,Research & Development,3,1753,4,Male,4,2,Healthcare Representative,3,Single,6294,Yes,3,0,10,3,2
Miguel King,30,2,Yes,Junior Sales Executive,2,Lack of flexible work options,3570,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1754,3,Male,2,3,Sales Executive,1,Divorced,7140,No,3,1,12,7,7
Clayton Phillips,34,1,Yes,Research Scientist,0,Lack of flexible work options,1466,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,4,1755,4,Male,4,1,Research Scientist,4,Married,2932,Yes,3,3,6,5,2
Jasmine Stanley,33,3,Yes,Junior Sales Executive,8,for a higher pay,2573.5,No,0,No,Sales Executive,No,Non-Travel,Sales,3,1756,4,Female,3,2,Sales Executive,2,Single,5147,No,3,0,13,11,7
Angela Doyle,49,1,Yes,Junior Sales Executive,3,Lack of flexible work options,2253.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1757,4,Female,3,2,Sales Executive,4,Single,4507,No,3,0,8,5,4
Dana Weaver,33,2,Yes,Junior Sales Executive,2,Lack of flexible work options,4282,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,3,1758,1,Female,3,3,Sales Executive,1,Single,8564,Yes,4,0,11,5,0
Michelle Nguyen,38,3,Yes,Laboratory Technician,4,Lack of flexible work options,1234,No,0,No,Laboratory Technician,No,Travel_Frequently,Research & Development,2,1760,3,Female,2,1,Laboratory Technician,2,Married,2468,No,3,1,9,6,5
Nathan Hall,31,2,Yes,Junior Sales Executive,2,Lack of flexible work options,4080.5,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,4,1761,1,Male,3,3,Sales Executive,3,Married,8161,No,3,3,10,1,0
Jill Robinson,29,1,Yes,Research Scientist,1,Lack of flexible work options,1054.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1762,4,Female,2,1,Research Scientist,1,Divorced,2109,No,3,1,1,1,0
Mitchell Williams,30,3,Yes,Healthcare Representative,3,Lack of flexible work options,2647,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1763,3,Male,4,2,Healthcare Representative,3,Married,5294,No,3,1,10,7,7
Allen Morris,32,2,Yes,Research Scientist,2,Lack of flexible work options,1359,No,0,No,Research Scientist,No,Non-Travel,Research & Development,4,1764,2,Male,3,1,Research Scientist,2,Single,2718,No,3,0,12,7,7
John Hanson,38,3,Yes,Healthcare Representative,3,Lack of flexible work options,2905.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1766,2,Male,1,2,Healthcare Representative,4,Married,5811,Yes,3,1,15,1,0
Jason French,43,1,Yes,Research Scientist,9,Lack of flexible work options,1218.5,No,0,No,Research Scientist,Yes,Travel_Frequently,Research & Development,3,1767,3,Male,2,1,Research Scientist,3,Married,2437,Yes,3,1,6,1,0
